id,addicted_label
691509,0.15878731834412188
691510,0.7496304446139411
691511,0.8530519537498903
691512,0.3880061558814993
691513,0.2378552962855465
691514,0.6661750511302658
691515,0.21796680413902034
691516,0.09202772846622702
691517,0.9867533799974351
691518,0.9138075342049665
691519,0.9250359430580961
691520,0.4924468953972636
691521,0.9746879872562453
691522,0.3504363790997023
691523,0.23987688237001437
691524,0.37366605692840416
691525,0.8352626711935796
691526,0.8876382879629567
691527,0.01626381192162051
691528,0.046671976564451136
691529,0.4340166451795803
691530,0.8128531025777754
691531,0.6689019986365262
691532,0.7237008187592389
691533,0.29951198439430043
691534,0.9158628696397594
691535,0.5993445876166884
691536,0.8090630505362771
691537,0.5775155078264743
691538,0.6241368603654379
691539,0.10084643370615115
691540,0.9097137380105433
691541,0.5453760015119709
691542,0.7834371688345
691543,0.33267072108861906
691544,0.4274355218662041
691545,0.7921917503088065
691546,0.06529149313875708
691547,0.2574467941492126
691548,0.16292161375893513
691549,0.6939608912528434
691550,0.5377216488582595
691551,0.21776430803707028
691552,0.7230325816228038
691553,0.8037644025352512
691554,0.21924590451633805
691555,0.09090050016537182
691556,0.18499031393645674
691557,0.18184149955113363
691558,0.6389933243785058
691559,0.08475136853615568
691560,0.7560293214355623
691561,0.6298303757652666
691562,0.9119445700670262
691563,0.5617748108348914
691564,0.22033263359680327
691565,0.7870989733447631
691566,0.09723187828634298
691567,0.8525794628453403
691568,0.07171399450560577
691569,0.20943496837685874
691570,0.7897550472153411
691571,0.22741999716505457
691572,0.7971799042868425
691573,0.5441981491856281
691574,0.5395643633860048
691575,0.8261942207612504
691576,0.6735087849558896
691577,0.8401833264709654
691578,0.34724369055895676
691579,0.6965460914877388
691580,0.7906561548690187
691581,0.4859973945501549
691582,0.9127174301894688
691583,0.9188125628581649
691584,0.03816376534751706
691585,0.6421961377243488
691586,0.9422852360092068
691587,0.12519996490067567
691588,0.792033128362279
691589,0.15969855080289705
691590,0.3675068004940905
691591,0.5139013573988701
691592,0.48192722290095913
691593,0.4264365410965839
691594,0.7662958738044293
691595,0.23662344499868376
691596,0.04675297500523115
691597,0.07431944435069625
691598,0.9441886993675371
691599,0.38792853237575176
691600,0.28242468832474976
691601,0.4536283926534414
691602,0.6820406207180512
691603,0.7172479429770977
691604,0.7951853176826346
691605,0.9258493024009288
691606,0.6026891482338965
691607,0.9424742323710269
691608,0.67530425039318
691609,0.862360024569527
691610,0.24254983091575488
691611,0.1038163765347517
691612,0.2280848593664572
691613,0.1995227841864044
691614,0.38745941640623416
691615,0.36777004542662556
691616,0.08213241895093519
691617,0.6455373234065245
691618,0.4837226883382495
691619,0.8557451519058258
691620,0.4190859325957975
691621,0.48449554846069215
691622,0.8953635142523506
691623,0.5394462406598673
691624,0.20666077178014322
691625,0.6140930537087161
691626,0.6194760750855546
691627,0.09601690167464276
691628,0.45594697302076936
691629,0.902788371323852
691630,0.9771651895701008
691631,0.18407233160761655
691632,0.057924009962808214
691633,0.3768688702742472
691634,0.7841729046715851
691635,0.10813966831138501
691636,0.5560272964745429
691637,0.1736167828769296
691638,0.09774824334631559
691639,0.02059722850335131
691640,0.7085304857881486
691641,0.5027471971164555
691642,0.6817773757855161
691643,0.07037752023273552
691644,0.12073830078770983
691645,0.06355002666198675
691646,0.15580387577539132
691647,0.5156799481609979
691648,0.4550391154970267
691649,0.859211210184204
691650,0.8951407685402056
691651,0.34032169880729796
691652,0.5818050502527826
691653,0.502818070752138
691654,0.7256177818576992
691655,0.7186856653009429
691656,0.4180464526057873
691657,0.47059419106182204
691658,0.11666137926844908
691659,0.9182725732529649
691660,0.3530013297244028
691661,0.4171925940425647
691662,0.7779022753811989
691663,0.15816970523317425
691664,0.16950273707231137
691665,0.6291621386288314
691666,0.2670282347064819
691667,0.5441711497053682
691668,0.04535575190177589
691669,0.18036327800689836
691670,0.7752563263157184
691671,0.7482095969652585
691672,0.5787338593732071
691673,0.23382899879177327
691674,0.8436696343595386
691675,0.5039284243778307
691676,0.569935403743478
691677,0.54030009922309
691678,0.9386133066938461
691679,0.00897057731638666
691680,0.6998265283393295
691681,0.7953034404087721
691682,0.33126337318006627
691683,0.394583904259843
691684,0.6520475730842181
691685,0.9177427084528623
691686,0.8749924063961769
691687,0.294540705091427
691688,0.6618720089638275
691689,0.7873892177575582
691690,0.2632415576000162
691691,0.1345586597457999
691692,0.5550924394705402
691693,0.17855431282947803
691694,0.12342137413854783
691695,0.034144217723808816
691696,0.3793629472632652
691697,0.24179047053344224
691698,0.7277102415778496
691699,0.4303615905393821
691700,0.3486172891171845
691701,0.17165594562304676
691702,0.8191642310885515
691703,0.49964563182158744
691704,0.3167646522804436
691705,0.3451107316184163
691706,0.8194274760210866
691707,0.8840507320234086
691708,0.18844962234476986
691709,0.9232607272310008
691710,0.48619651571707245
691711,0.821499686131042
691712,0.01264925650181234
691713,0.9676984968039365
691714,0.3388839764834527
691715,0.8806859217960055
691716,0.5415353254449852
691717,0.6114133552929106
691718,0.8261874708911854
691719,0.10579408846379708
691720,0.3278411890571106
691721,0.2201132628196907
691722,0.6843693258904766
691723,0.3763086310588521
691724,0.42845137731098676
691725,0.4779751739779009
691726,0.15117008997576797
691727,0.020900972656276367
691728,0.8325930975828715
691729,0.9167133532679496
691730,0.9490621055544681
691731,0.13862545645996316
691732,0.26549263926669414
691733,0.5484944414820014
691734,0.9426969780831719
691735,0.36584633245810017
691736,0.964688054754946
691737,0.3861499416136239
691738,0.21055207187261646
691739,0.6122807135962632
691740,0.4152250069186168
691741,0.9838576857395495
691742,0.1723208078244494
691743,0.2909059000614238
691744,0.2930388590019642
691745,0.39966318148375646
691746,0.8008315839920082
691747,0.2680305904111346
691748,0.19556061045824868
691749,0.3760690106715446
691750,0.416176738597782
691751,0.2989078710234828
691752,0.9150967593873818
691753,0.6719765644511343
691754,0.5126155071514873
691755,0.7922693738145541
691756,0.3311992494144488
691757,0.6138298087761811
691758,0.08354989166458546
691759,0.778388266025879
691760,0.3120262434948127
691761,0.5258823767642473
691762,0.5155044515393079
691763,0.0745523148679388
691764,0.481144237973419
691765,0.653832913716411
691766,0.9793588973412262
691767,0.4454981741601474
691768,0.18569905029328185
691769,0.602847770180424
691770,0.7013958731294423
691771,0.25651193714521
691772,0.7276191183319721
691773,0.21532423000857234
691774,0.059979345397601094
691775,0.9984812792353747
691776,0.2249292951110691
691777,0.09177798327382197
691778,0.017681284635270772
691779,0.9278810132904941
691780,0.7285506004009423
691781,0.41524525652881183
691782,0.3157049226802384
691783,0.8553772839872833
691784,0.07342171163205108
691785,0.015868944522817934
691786,0.3336022031575892
691787,0.08385701075254301
691788,0.18627278924880697
691789,0.9762708317864881
691790,0.1875113904057347
691791,0.7228469601960162
691792,0.8490054066459221
691793,0.9709080600198446
691794,0.4734865103846751
691795,0.44043239667636397
691796,0.2957759313133222
691797,0.25747716856450514
691798,0.15437965319167607
691799,0.6905825812853102
691800,0.39722310345525846
691801,0.09233484755418458
691802,0.8526773359612827
691803,0.41816120039689236
691804,0.5152682060870328
691805,0.632192830288017
691806,0.5797699644281847
691807,0.8826602587900183
691808,0.99963550701649
691809,0.3949382724382556
691810,0.7780473975875964
691811,0.773015369454138
691812,0.16856450513327617
691813,0.902612874702162
691814,0.5302866669816606
691815,0.5262738692280173
691816,0.3011252033398357
691817,0.44684814817314766
691818,0.45275765941505625
691819,0.8444087451316562
691820,0.16205425545558247
691821,0.2356683383844861
691822,0.5146944671315077
691823,0.19301928437877572
691824,0.7807912197690194
691825,0.6523411924320457
691826,0.3746380382177643
691827,0.786302488677093
691828,0.5380658922315745
691829,0.5323757517667785
691830,0.6831610991488414
691831,0.135159398181585
691832,0.5255381333909322
691833,0.18989409453868014
691834,0.12768391708459612
691835,0.8611450479578268
691836,0.6668567880068309
691837,0.7070488893088808
691838,0.7996571066006979
691839,0.0237831671740319
691840,0.9394570404519713
691841,0.7671497323676519
691842,0.3632543823531397
691843,0.9640096928134133
691844,0.8021815580050085
691845,0.6617538862376899
691846,0.8417864206114032
691847,0.973135517141295
691848,0.5721122368394408
691849,0.5169252991879907
691850,0.5523351175489872
691851,0.9047525835127673
691852,0.0848897408724882
691853,0.12097117130495239
691854,0.9974552989854946
691855,0.08501123853365823
691856,0.8176691348691538
691857,0.3873784179654542
691858,0.8657889585625477
691859,0.5622743012197016
691860,0.3930280592098602
691861,0.18581042314935436
691862,0.7646792799238614
691863,0.1653110677619456
691864,0.3250163684349076
691865,0.524174659637802
691866,0.5539247119492949
691867,0.8033189111109611
691868,0.2648142773251615
691869,0.061369818630991356
691870,0.029527306599347963
691871,0.1048997306801844
691872,0.43322016051191015
691873,0.8526469615459903
691874,0.7436669344115125
691875,0.2545207254760346
691876,0.06867317804132271
691877,0.5986763504802532
691878,0.5908735006851118
691879,0.7949321975551971
691880,0.16199688156002998
691881,0.2841155307760326
691882,0.8092486719630647
691883,0.9202165358316853
691884,0.35174247895728006
691885,0.346146836673394
691886,0.30950854196056726
691887,0.3806454225756154
691888,0.7410614845664221
691889,0.7912501434347389
691890,0.13734635608264542
691891,0.2952494414482521
691892,0.7767952966905387
691893,0.7196002726947506
691894,0.6200768135213397
691895,0.9076685273808479
691896,0.381215786596108
691897,0.6250109685388556
691898,0.3953533894472531
691899,0.8308010070806137
691900,0.09616877375110529
691901,0.9688324749748567
691902,0.8528528325829727
691903,0.6332255604079622
691904,0.7574130447988876
691905,0.7320571578997104
691906,0.13722823335650788
691907,0.9488157352970955
691908,0.35811435629864125
691909,0.07102888269400814
691910,0.4246512004643911
691911,0.9727676492227525
691912,0.8623566496344945
691913,0.4417823706893642
691914,0.789390554231831
691915,0.2984556297291277
691916,0.654366153451546
691917,0.6197426949531222
691918,0.08658395825880352
691919,0.21391013222995459
691920,0.5150893345303102
691921,0.17468663728223233
691922,0.7094045939615662
691923,0.5943058096131649
691924,0.9094504930780083
691925,0.6299451235563716
691926,0.5604383365620211
691927,0.12252026648487016
691928,0.2632550573401462
691929,0.710494697977064
691930,0.7084798617626611
691931,0.6424830072021114
691932,0.3639327442946723
691933,0.7548278445639921
691934,0.38278513138622083
691935,0.06358040107727926
691936,0.007087363568251311
691937,0.6797321651558208
691938,0.7703694203886575
691939,0.16077515507826473
691940,0.8002713447766131
691941,0.740244750288557
691942,0.5221969477087566
691943,0.19202705347922053
691944,0.38603856875755144
691945,0.4869930003847426
691946,0.6268503081315685
691947,0.6808188942362859
691948,0.061818684990313934
691949,0.9082928903618606
691950,0.29484444924435205
691951,0.3442298735749337
691952,0.9817348516041067
691953,0.00886595433037914
691954,0.10542622054525451
691955,0.2535959932771294
691956,0.9840973061268571
691957,0.5723822316420409
691958,0.4535203947324014
691959,0.20467293504600037
691960,0.6306808593934566
691961,0.6073904327341698
691962,0.8995214342123914
691963,0.232492524518903
691964,0.6026418991434415
691965,0.1318890861350919
691966,0.09931083826636337
691967,0.41882943753332746
691968,0.761952332417601
691969,0.8124143610235502
691970,0.3203859575703168
691971,0.340517445039183
691972,0.5012892251824153
691973,0.4119648196772212
691974,0.26553988835714915
691975,0.3260558484249178
691976,0.4022146323683269
691977,0.001913588163427854
691978,0.14189576850645624
691979,0.5848694912622932
691980,0.4751807277709904
691981,0.7444195449237602
691982,0.29593792819488224
691983,0.6901978386916052
691984,0.04848094174187147
691985,0.6278999129266761
691986,0.9585456729957949
691987,0.8684382825630607
691988,0.26566813588838417
691989,0.6821789930543837
691990,0.3805475494596729
691991,0.07486280889092885
691992,0.4596087775310325
691993,0.3848708412363062
691994,0.38355461657363094
691995,0.09814311074511815
691996,0.6695364864226364
691997,0.4496560941201882
691998,0.4286437486078393
691999,0.48332444600441443
692000,0.29535743936929215
692001,0.7175820615453152
692002,0.968106863942869
692003,0.78389615999892
692004,0.3211385680825644
692005,0.32527961336744265
692006,0.9449480597498499
692007,0.697275077454759
692008,0.21850341880918792
692009,0.10928714622243522
692010,0.4696120849673644
692011,0.24009962808215943
692012,0.41980816869275267
692013,0.3139769559435981
692014,0.24842559280733845
692015,0.8021444337196509
692016,0.42764814277325164
692017,0.4229603580131083
692018,0.5003374935032501
692019,0.9639016948923733
692020,0.6301206201780616
692021,0.9792677740953487
692022,0.8139600812684356
692023,0.38013243245067535
692024,0.1977948174497641
692025,0.6837685874546915
692026,0.09910834216441333
692027,0.9248503216313086
692028,0.1940418896936234
692029,0.4490587306194356
692030,0.7376393004434665
692031,0.6570559766724491
692032,0.7119459200410392
692033,0.8852960830504013
692034,0.5734925852677336
692035,0.8375542520806475
692036,0.34244115800770836
692037,0.16889524876646125
692038,0.10592233599503209
692039,0.12734642358134607
692040,0.7355029665678936
692041,0.16241199856902755
692042,0.9546307483580941
692043,0.3152459315158183
692044,0.4773541859319208
692045,0.8451242313585463
692046,0.15554738071292126
692047,0.8913608413038049
692048,0.1410959089037536
692049,0.9348536290676405
692050,0.8550836646394557
692051,0.659003314186202
692052,0.7653508919953291
692053,0.7143319991090171
692054,0.30622810510897663
692055,0.28030185418930686
692056,0.5683694338883977
692057,0.48509966183150977
692058,0.02816045791118521
692059,0.7923537471903666
692060,0.8280976841195807
692061,0.4832164480833744
692062,0.8423871590471883
692063,0.735209347220066
692064,0.6297763768047465
692065,0.6888782390938974
692066,0.5896821486186391
692067,0.8051143765482515
692068,0.6921451762053581
692069,0.7787493840743566
692070,0.4439592037853271
692071,0.1502858569972528
692072,0.5922538491134046
692073,0.5949571720744375
692074,0.3801594319309353
692075,0.9992946385782073
692076,0.8714149752617262
692077,0.28513138622081524
692078,0.8909693488400349
692079,0.6835863409629365
692080,0.7538558632746319
692081,0.7672476054835944
692082,0.6379977185439181
692083,0.046341232931266074
692084,0.9020796349670269
692085,0.7518511518653266
692086,0.46298033762850066
692087,0.810342150913595
692088,0.6879568818300248
692089,0.010668169637734473
692090,0.6969409588865414
692091,0.034856329015666446
692092,0.10940526894857273
692093,0.9670235097974365
692094,0.04589574150697599
692095,0.12950300706711396
692096,0.7132182705482919
692097,0.5615014410972589
692098,0.0410932089557276
692099,0.10206816018791638
692100,0.03149489372329583
692101,0.9685186060168341
692102,0.8495993952116422
692103,0.11869646509304696
692104,0.9246478255293585
692105,0.9533415231756789
692106,0.028720697126580312
692107,0.6302859919946541
692108,0.14681979871887466
692109,0.9577728128733521
692110,0.2575514171352202
692111,0.8933756775182078
692112,0.12009368819650222
692113,0.370348495791456
692114,0.9753157251722905
692115,0.2709532841492801
692116,0.47605146100937556
692117,0.36126992055402934
692118,0.26832420975896215
692119,0.44953797139405066
692120,0.4632098332107107
692121,0.9355893649047256
692122,0.03976685948795486
692123,0.5523418674190522
692124,0.13145709445093182
692125,0.9476210082955903
692126,0.9210703943949079
692127,0.591933230285317
692128,0.21611733974120997
692129,0.4385761824084886
692130,0.18291472889146884
692131,0.7528940067903693
692132,0.6099081342684153
692133,0.705121801405323
692134,0.8469669458862917
692135,0.7384054106958441
692136,0.22346794824199634
692137,0.7992116151764078
692138,0.8629911374206046
692139,0.9173512159890922
692140,0.3589479652516689
692141,0.343166769039696
692142,0.7190569081545181
692143,0.3128362279026129
692144,0.9553597343251142
692145,0.9860412687055774
692146,0.49624707224385933
692147,0.3995653083678139
692148,0.3838617356615885
692149,0.9074727811489629
692150,0.21214841614298924
692151,0.06635797260902727
692152,0.548956807581454
692153,0.9701351998974019
692154,0.03230150319606347
692155,0.46723613070448394
692156,0.5227301874438917
692157,0.4412221314739691
692158,0.03503857550742148
692159,0.4887108423162854
692160,0.46661176772347135
692161,0.9506550748898084
692162,0.7565288118203725
692163,0.3221172992419896
692164,0.030506037758773145
692165,0.5917948579489845
692166,0.8202577100390818
692167,0.44614616168638754
692168,0.9400645287578214
692169,0.7359417081221187
692170,0.729296461043125
692171,0.6865866582068295
692172,0.7970044076651525
692173,0.3725050792772239
692174,0.06464350561251696
692175,0.2630188118878712
692176,0.8333625827702816
692177,0.9070542892049328
692178,0.618784213403892
692179,0.6362697518072777
692180,0.5619705570667765
692181,0.19825380861418418
692182,0.3448238621406538
692183,0.9178540813089348
692184,0.8328529675803741
692185,0.4049820790949774
692186,0.16627292424620826
692187,0.6313524714649243
692188,0.3931900560914202
692189,0.8357554117083246
692190,0.4680427401772516
692191,0.6604410365100472
692192,0.030715283730788183
692193,0.31706839643336865
692194,0.827061579064603
692195,0.3436460098143111
692196,0.7956105594967297
692197,0.3417526712610782
692198,0.5113262819690721
692199,0.24260045494124238
692200,0.45058420125412585
692201,0.721814230076071
692202,0.18416345485349406
692203,0.5296926784159405
692204,0.08044157649965238
692205,0.22208422487867108
692206,0.0805360746805624
692207,0.840449946338533
692208,0.05163313106222705
692209,0.20990745928140883
692210,0.19157143724983294
692211,0.057711389055760676
692212,0.5436514097103631
692213,0.6309339795208943
692214,0.09807561204446814
692215,0.6904948329744652
692216,0.14407597653745166
692217,0.9075132803693529
692218,0.6932960290514407
692219,0.20946196785711876
692220,0.6180012284763519
692221,0.22671801067829445
692222,0.03465045797868391
692223,0.016712678280943093
692224,0.23716343460388387
692225,0.0545963240207626
692226,0.47441799245364524
692227,0.5914539895107019
692228,0.6987769235442218
692229,0.029166188550870397
692230,0.5382751382035896
692231,0.2801871063982018
692232,0.6546158986439511
692233,0.6780986966000905
692234,0.01825839852582838
692235,0.45185655176137857
692236,0.751341536675419
692237,0.26846258209529467
692238,0.7801567319829094
692239,0.03486982875579645
692240,0.30515825070367397
692241,0.6565328617424114
692242,0.8505241274105474
692243,0.611335731787163
692244,0.5279950860945927
692245,0.4786299113742061
692246,0.5932967040384473
692247,0.8507839974080499
692248,0.756532186755405
692249,0.856561886183691
692250,0.09365782208692483
692251,0.44468481481731476
692252,0.8547124217858806
692253,0.9838981849599395
692254,0.5153188301125203
692255,0.7071636370999859
692256,0.9779447995626084
692257,0.1329015666448421
692258,0.8846582203292587
692259,0.6516898299707731
692260,0.8207572004238919
692261,0.13258094781675453
692262,0.18142300760710356
692263,0.5468305985109787
692264,0.20245222779461494
692265,0.8801459321908053
692266,0.7204541312579733
692267,0.014242225837152634
692268,0.8393125932325802
692269,0.3751544032777369
692270,0.7473084893115808
692271,0.054383703113715064
692272,0.9696289596425269
692273,0.2615102159283434
692274,0.08546685476304582
692275,0.9395245391526214
692276,0.5821155442757727
692277,0.3293025359261834
692278,0.5469385964320187
692279,0.46784024407530156
692280,0.25488521845954465
692281,0.159415056260167
692282,0.3561028950192709
692283,0.6579402096509642
692284,0.15768708952352667
692285,0.2248584214753866
692286,0.940439146546429
692287,0.4135375394023665
692288,0.3923800716836201
692289,0.5935599489709823
692290,0.7531302522426443
692291,0.7466976260706981
692292,0.26900257170049474
692293,0.716070090650755
692294,0.8071157130225243
692295,0.5969315090684504
692296,0.6713927006905117
692297,0.7624889470877686
692298,0.9630309616539882
692299,0.8257014802465052
692300,0.4692475919838543
692301,0.9958387051049268
692302,0.08571322502041835
692303,0.20365707960121768
692304,0.4996152574062949
692305,0.835326794959197
692306,0.8186951151190339
692307,0.39627474671112584
692308,0.6652874432167181
692309,0.9110704618936085
692310,0.7336433773649857
692311,0.5832258979014654
692312,0.8452828533050739
692313,0.27498633151311835
692314,0.13103860250690175
692315,0.4761695837355131
692316,0.29924873946176533
692317,0.0735060850078636
692318,0.660022544566017
692319,0.49068517931029826
692320,0.7123644119850693
692321,0.8902943618335347
692322,0.8409629364634731
692323,0.5848728661973257
692324,0.014205101551795128
692325,0.16667116658004333
692326,0.38237338931225573
692327,0.05911198709424843
692328,0.010199053668216888
692329,0.9668783875910388
692330,0.09076887769910429
692331,0.21488886338937976
692332,0.5668675877989349
692333,0.6277750403304736
692334,0.8507569979277899
692335,0.9392376696748588
692336,0.19810193653772165
692337,0.7611187234645733
692338,0.5196623714993487
692339,0.4463992818138251
692340,0.5355211912170691
692341,0.7815235806710721
692342,0.37862383649114756
692343,0.20781837449629095
692344,0.6801405322947534
692345,0.8413308043820157
692346,0.9466085277858401
692347,0.4859400206546024
692348,0.2604673610033007
692349,0.44243373315063683
692350,0.27327186451660807
692351,0.95961890233613
692352,0.34687244770538167
692353,0.6870658989814447
692354,0.12151116091015247
692355,0.9300240970361321
692356,0.4616944873811179
692357,0.03967573624207734
692358,0.8545234254240606
692359,0.4763653299673981
692360,0.18198324682249867
692361,0.18084926865157847
692362,0.3355292910611471
692363,0.18783200923382226
692364,0.26011299282488815
692365,0.7390702728972467
692366,0.25799690855951024
692367,0.22136198878171595
692368,0.7528231331546867
692369,0.13589175908363765
692370,0.7075618794338209
692371,0.6878860081943423
692372,0.43601460671882064
692373,0.17378215469352215
692374,0.5361388043280166
692375,0.865083597140755
692376,0.3946075288050705
692377,0.7660495035470567
692378,0.3970543567036335
692379,0.9693252154896018
692380,0.49425923550971645
692381,0.019014383973108517
692382,0.781253585868472
692383,0.6895127268800075
692384,0.637936969713333
692385,0.08764368785900871
692386,0.46139411816322534
692387,0.7612503459308408
692388,0.29904624335981533
692389,0.1530195543735783
692390,0.02275043705408671
692391,0.020840223825691357
692392,0.6732894141787771
692393,0.40222475717342443
692394,0.3497276427428772
692395,0.5042287935957233
692396,0.4219208780230981
692397,0.9556398539328118
692398,0.4556364789977793
692399,0.3967809869660009
692400,0.22064987748985831
692401,0.635159398181585
692402,0.32409163623600246
692403,0.145938940675392
692404,0.6698098561602689
692405,0.8785057137650101
692406,0.6646057063401529
692407,0.3490256562561171
692408,0.8175442622729513
692409,0.6471167930017347
692410,0.9399599057718139
692411,0.8180167531775013
692412,0.16546968970847312
692413,0.25698442804976
692414,0.09984745293653097
692415,0.5269893554549074
692416,0.3776619800068849
692417,0.908026270494293
692418,0.3394678402440753
692419,0.9702398228834095
692420,0.9445970665064698
692421,0.31926885407455907
692422,0.18082564410635096
692423,0.8046958846042214
692424,0.06527124352856208
692425,0.4647994276110185
692426,0.8135955882849255
692427,0.9518430520212486
692428,0.7935484741918718
692429,0.015706947641257907
692430,0.5937658200079649
692431,0.09009051575757167
692432,0.6185007188611619
692433,0.12455535230946804
692434,0.52719522649189
692435,0.3828155058015133
692436,0.20592166100802559
692437,0.33579591092871464
692438,0.16286761479841513
692439,0.37424992068902674
692440,0.08948302745172156
692441,0.9423156104244993
692442,0.9164231088551545
692443,0.7252600387442542
692444,0.8499571383250872
692445,0.1693002409703613
692446,0.4506584498248409
692447,0.9174389642999372
692448,0.5709208847729681
692449,0.40509345195104995
692450,0.8026135496891685
692451,0.7946858272978246
692452,0.8294577829376785
692453,0.04784982889079385
692454,0.91875181402758
692455,0.5394563654649648
692456,0.06564923625220215
692457,0.12178115571275253
692458,0.44246748250096185
692459,0.3561906433301159
692460,0.14527407847398938
692461,0.6333200585888722
692462,0.5499287888708142
692463,0.8422859109962133
692464,0.09004326666711666
692465,0.305326997455299
692466,0.773062618544593
692467,0.23112230089570776
692468,0.14156839980830369
692469,0.6587164447084394
692470,0.26676498977394686
692471,0.9663316481157738
692472,0.19816268536830667
692473,0.9744011177784828
692474,0.03846413456540962
692475,0.28454752246019266
692476,0.6392801938562682
692477,0.28936692968660355
692478,0.1319532099007094
692479,0.7084292377371736
692480,0.4665172695425613
692481,0.6429757477168565
692482,0.054522075450047586
692483,0.055149813366092704
692484,0.08249691193444526
692485,0.1523918164575332
692486,0.8879825313362718
692487,0.5327739941006135
692488,0.7865758584147255
692489,0.8814891563337406
692490,0.9205607792050003
692491,0.39316305661116024
692492,0.33711551052642236
692493,0.4630647110043132
692494,0.2470587441191757
692495,0.7505450520077489
692496,0.01582844530242793
692497,0.27959649276751425
692498,0.9031258648271021
692499,0.8383203623330251
692500,0.327048079324473
692501,0.5421090644005103
692502,0.1670660339788459
692503,0.8490357810612146
692504,0.8291506638497209
692505,0.4718867911792698
692506,0.3131332221854729
692507,0.13417054221706232
692508,0.03170751463034337
692509,0.23099067842944024
692510,0.8156947978751409
692511,0.8360085318357622
692512,0.3925690680454401
692513,0.16259761999581507
692514,0.4196090475258351
692515,0.36707143387489793
692516,0.6652671936065231
692517,0.792053377972474
692518,0.5681095638908951
692519,0.856933129037266
692520,0.26587063199033417
692521,0.6550816396784362
692522,0.708344864361361
692523,0.7528298830247517
692524,0.9660515285080762
692525,0.1871570222273221
692526,0.5851023617795358
692527,0.7018514893588298
692528,0.8231095301415448
692529,0.6372248584214754
692530,0.7274166222300221
692531,0.0318965109921634
692532,0.8279728115233782
692533,0.8575136178628562
692534,0.8327753440746266
692535,0.25143265992129654
692536,0.37442204237568427
692537,0.9731456419463925
692538,0.6299957475818591
692539,0.19366727190501584
692540,0.06315515926318419
