id,addicted_label
691501,0.29936686218790287
691502,0.091906230805057
691503,0.026874607663802473
691504,0.1599651706704646
691505,0.38685530303541654
691506,0.9556567286079743
691507,0.005474144622716013
691508,0.3090630505362772
691509,0.1593711821047445
691510,0.7498970644815087
691511,0.8517526037623776
691512,0.38825590107390434
691513,0.23909389744247422
691514,0.6665631686590033
691515,0.21905690815451803
691516,0.09136624119985691
691517,0.9861357668864874
691518,0.9087991306167357
691519,0.9269259066762965
691520,0.494478606286829
691521,0.975184102706023
691522,0.35004488663593225
691523,0.2405856187268395
691524,0.3746414131527968
691525,0.8366700191021322
691526,0.8902471127430797
691527,0.01653380672422056
691528,0.04692172175685618
691529,0.43419889167133535
691530,0.810612145716195
691531,0.6697727318749114
691532,0.7236738192789789
691533,0.2997752293268355
691534,0.913777159789674
691535,0.6007215611099487
691536,0.8057353645942316
691537,0.5780048734061869
691538,0.6210454198756674
691539,0.10195678733184386
691540,0.9129975497971664
691541,0.5454941242381084
691542,0.78390965973905
691543,0.3330689634224541
691544,0.4266424121335664
691545,0.7934776005561893
691546,0.06583148274395718
691547,0.25851664855451534
691548,0.1622432518174025
691549,0.6977205688790491
691550,0.537995018595892
691551,0.2189117859481205
691552,0.7233903247362489
691553,0.7976355205162301
691554,0.21858104231493544
691555,0.09049888289650425
691556,0.1864719104157245
691557,0.1799211615176408
691558,0.6383959608777531
691559,0.08548372943820831
691560,0.7545072257359046
691561,0.6291756383689614
691562,0.9125520583728763
691563,0.5613056948653738
691564,0.22149698618301597
691565,0.7856106269954304
691566,0.09818360996550816
691567,0.8540374347793805
691568,0.07131912710680319
691569,0.20833136462123103
691570,0.789390554231831
691571,0.22665726184770943
691572,0.7983847560934452
691573,0.5448427617768358
691574,0.5399794803950024
691575,0.827237075686293
691576,0.6697592321347814
691577,0.8422926608662783
691578,0.3490290311911496
691579,0.6977981923847966
691580,0.7831266748115099
691581,0.48450567326578964
691582,0.9116307011090037
691583,0.9201692867412302
691584,0.03738078041997692
691585,0.643215368104164
691586,0.9383973108517661
691587,0.12423135854634798
691588,0.7928363629000141
691589,0.1594791800257845
691590,0.3681919123056881
691591,0.5130103745502899
691592,0.48180572523978915
691593,0.42775614069429163
691594,0.7679630917104846
691595,0.23702168733251885
691596,0.04660785279883362
691597,0.07471431174949882
691598,0.9454644248098224
691599,0.3850260882478012
691600,0.2803929774351844
691601,0.4550762397823842
691602,0.6829653529169564
691603,0.7165830807756951
691604,0.7938353436696344
691605,0.9307227085878597
691606,0.6011501778590762
691607,0.9445768168962747
691608,0.6766272249259202
691609,0.864975599219715
691610,0.24159134936652468
691611,0.10423824341381428
691612,0.22802748547090468
691613,0.1989186708155868
691614,0.38854277055166686
691615,0.3687589013911482
691616,0.08143718233424006
691617,0.6447340888687892
691618,0.48294982821580684
691619,0.8579894837024388
691620,0.41931205324297505
691621,0.4832569473037644
691622,0.896976733197886
691623,0.5391188719617147
691624,0.20565166620542555
691625,0.6138534333214085
691626,0.6201949362474772
691627,0.0956929079115227
691628,0.4557343521137218
691629,0.8999601757666165
691630,0.9775128078784483
691631,0.18389346005089402
691632,0.057181524255658076
691633,0.37702749222077475
691634,0.7848276420678902
691635,0.10739043273416987
691636,0.5567326578963355
691637,0.1733839123596871
691638,0.09616877375110529
691639,0.021008970577316387
691640,0.710805192000054
691641,0.5015423453098528
691642,0.6796275421698132
691643,0.07157224723424074
691644,0.12152803558531498
691645,0.06457263197683445
691646,0.1556925029193188
691647,0.5141409777861776
691648,0.45472862147403664
691649,0.8546989220457506
691650,0.8911009713063024
691651,0.3378174970131825
691652,0.5796754662472747
691653,0.5019945866042078
691654,0.7268833824948869
691655,0.7183312971225304
691656,0.4177528332579598
691657,0.4711746798874122
691658,0.11673900277419659
691659,0.9170305971610047
691660,0.3518504768783201
691661,0.4195145493449251
691662,0.7787865083597141
691663,0.15753184251203164
691664,0.17064684004832906
691665,0.6286558983739563
691666,0.27078116246262257
691667,0.5419470675189503
691668,0.045642621379538444
691669,0.18074464566557094
691670,0.772853372572578
691671,0.7480644747588608
691672,0.5798340881938022
691673,0.23481110488623094
691674,0.8466935761486591
691675,0.5035301820439957
691676,0.5699455285485754
691677,0.5413530789532301
691678,0.9364634730781433
691679,0.00924057211898671
691680,0.6998872771699145
691681,0.7947060769080195
691682,0.3322421043394915
691683,0.3940405397196104
691684,0.6530094295684808
691685,0.9220862498396906
691686,0.870159499429636
691687,0.2952393166431546
691688,0.6630262367449427
691689,0.7876592125601583
691690,0.2626070698139061
691691,0.13437641325404487
691692,0.55416095740157
691693,0.17718746414131528
691694,0.12418410945589298
691695,0.033000114747791104
691696,0.38029105439720284
691697,0.24146985170535468
691698,0.732411526078123
691699,0.4304594636553246
691700,0.3475339349717518
691701,0.17164582081794924
691702,0.8167747770855411
691703,0.4992035153323299
691704,0.31541467826744335
691705,0.34572159485929893
691706,0.8213950631450344
691707,0.8867540549844416
691708,0.18780500975356224
691709,0.9235475967087634
691710,0.4860176441603499
691711,0.8192688540745591
691712,0.012504134295414812
691713,0.9716167963766698
691714,0.3383878610336751
691715,0.8876079135476642
691716,0.5418323197278453
691717,0.6094390182988978
691718,0.8260997225803404
691719,0.1059392106701946
691720,0.32796606165331316
691721,0.21958677295462062
691722,0.6847439436790842
691723,0.3773042368934398
691724,0.4263116685003814
691725,0.47912940175901614
691726,0.15175732867142308
691727,0.02074910057981384
691728,0.8305580117582737
691729,0.9167909767736971
691730,0.9479720015389703
691731,0.137930219843268
691732,0.26569513536864414
691733,0.548950057711389
691734,0.9391465464289812
691735,0.36707480880993043
691736,0.9660886527934337
691737,0.3869126769309691
691738,0.2119087957556817
691739,0.6134214416372484
691740,0.4157717463938819
691741,0.9826764584781743
691742,0.17378215469352215
691743,0.29003516682303865
691744,0.2939298418505444
691745,0.3980904617586111
691746,0.7988673718030928
691747,0.2683005852137346
691748,0.19696795836680145
691749,0.37390567731571167
691750,0.4145905191325067
691751,0.2984387550539652
691752,0.9096563641149907
691753,0.6716728202982093
691754,0.5139958555797801
691755,0.7937847196441469
691756,0.33257622290770905
691757,0.6135631889086135
691758,0.08238553907837275
691759,0.7774939082422664
691760,0.31374746036138806
691761,0.524701149502872
691762,0.5154808269940804
691763,0.07430931954559875
691764,0.48194747251115416
691765,0.6522163198358432
691766,0.9745901141403028
691767,0.4446578153370548
691768,0.18580029834425688
691769,0.6030401414772766
691770,0.7033870847986177
691771,0.2582196542716553
691772,0.7288948437742574
691773,0.21496311196009477
691774,0.05904111345856592
691775,0.997094180937017
691776,0.22508791705759665
691777,0.09181848249421198
691778,0.017978278918130825
691779,0.9218770038676756
691780,0.726815883794237
691781,0.4153161301644943
691782,0.3137305856862255
691783,0.8590660879778065
691784,0.07425532058507874
691785,0.015582075045055382
691786,0.3355292910611471
691787,0.08387051049267302
691788,0.18609391769208442
691789,0.975825340362198
691790,0.18729876949868715
691791,0.721699482284966
691792,0.8532443250467429
691793,0.9698517053546719
691794,0.47171466949261226
691795,0.44119513199370913
691796,0.2951616931374071
691797,0.25750754297979767
691798,0.15537863396129625
691799,0.694484006182881
691800,0.3971961039749985
691801,0.09261834209691464
691802,0.8577701129253262
691803,0.42020641102658773
691804,0.5153964536182678
691805,0.6306572348482292
691806,0.5815215557100526
691807,0.8819751469784206
691808,0.999709755587205
691809,0.3965919906041809
691810,0.781246835998407
691811,0.7685098311857497
691812,0.1680818894236286
691813,0.9050192033803349
691814,0.5295711807547705
691815,0.5285856997252802
691816,0.3013310743768182
691817,0.4469831455744477
691818,0.45062807540954836
691819,0.8433996395569385
691820,0.1615176407854149
691821,0.23524984644045602
691822,0.516152439065548
691823,0.19240842113789308
691824,0.7829309285796249
691825,0.6542379059203111
691826,0.3743174193896768
691827,0.7838185364931725
691828,0.5399592307848073
691829,0.5326322468292486
691830,0.6828607299309488
691831,0.13496365194969998
691832,0.5262704942929849
691833,0.18778476014336723
691834,0.1276602925393686
691835,0.8610910489973068
691836,0.6655540630842857
691837,0.7051724254308105
691838,0.7982430088220802
691839,0.024022787561339444
691840,0.9381509405943935
691841,0.7668392383446618
691842,0.36406774169597234
691843,0.9651470459193661
691844,0.8030151669580361
691845,0.6606502824820623
691846,0.8400010799792104
691847,0.9705503169063996
691848,0.5721729856700258
691849,0.5168173012669506
691850,0.5541643323366026
691851,0.905154200781635
691852,0.08484586671706569
691853,0.12016118689715223
691854,0.997823166904037
691855,0.08468386983550566
691856,0.8196232222529717
691857,0.38841789795546433
691858,0.8647326038973749
691859,0.5604349616269887
691860,0.3919312053242975
691861,0.18616479132776695
691862,0.765141646023314
691863,0.16516257062051556
691864,0.3260119742694953
691865,0.5231858036732793
691866,0.5558889241382103
691867,0.799792104001998
691868,0.2630761857834237
691869,0.06189630849606145
691870,0.03037441529250562
691871,0.10450148834634933
691872,0.43368927648142774
691873,0.8504026297493773
691874,0.7426848283170548
691875,0.25326187470891187
691876,0.0686934276515177
691877,0.6002018211149436
691878,0.5897530222543216
691879,0.7977435184372701
691880,0.16134889403378985
691881,0.28353841688547493
691882,0.8103657754588224
691883,0.9199060418086952
691884,0.3528393328428428
691885,0.34679144926460165
691886,0.3100586563708649
691887,0.38239363892245076
691888,0.7407408657383345
691889,0.7899676681223886
691890,0.1373193566023854
691891,0.2959480529999797
691892,0.7767615473402137
691893,0.7197892690565707
691894,0.6189495852204845
691895,0.9061329319410601
691896,0.3820898947695257
691897,0.6250379680191156
691898,0.39562000931482066
691899,0.8342839400341543
691900,0.09537228908343515
691901,0.9672158810942889
691902,0.8563728898218709
691903,0.6335799285863747
691904,0.7572004238918401
691905,0.7328671423075106
691906,0.13641149907864272
691907,0.948765111271608
691908,0.3590255887574164
691909,0.07041464451809303
691910,0.4232911016462933
691911,0.9732570148024651
691912,0.8606961815985043
691913,0.4405032703120465
691914,0.7905717814932063
691915,0.2956848080674447
691916,0.6538025393011184
691917,0.6211804172769674
691918,0.08544660515285081
691919,0.21473699131291724
691920,0.5151197089456028
691921,0.1735526591113121
691922,0.7117467988741216
691923,0.5941438127316049
691924,0.9086168841249805
691925,0.6277986648757011
691926,0.5603337135760137
691927,0.12194315259431256
691928,0.26223920189536354
691929,0.7094619678571188
691930,0.7063435278870882
691931,0.6431309947283514
691932,0.3615196657464344
691933,0.754038109766387
691934,0.38243751307787327
691935,0.06420476405829188
691936,0.006861242921073769
691937,0.6804847756680684
691938,0.7701061754561225
691939,0.16243224817922255
691940,0.8025325512483885
691941,0.7397958839292343
691942,0.5224601926412916
691943,0.19292478619786568
691944,0.3849822140923787
691945,0.4848026675486497
691946,0.6270460543634535
691947,0.6831543492787764
691948,0.06027296474542865
691949,0.9108780905967561
691950,0.2939635912008694
691951,0.343355765401516
691952,0.975872589452653
691953,0.009392444195449238
691954,0.10364762978312668
691955,0.2529311310757268
691956,0.9814513570613765
691957,0.5705327672442305
691958,0.4508508211216934
691959,0.20420381907648277
691960,0.6292363871995464
691961,0.6074714311749498
691962,0.9002301705692165
691963,0.2330392639941681
691964,0.6017509162948613
691965,0.13150434354138682
691966,0.09921296515042086
691967,0.41717234443236967
691968,0.7600319943841081
691969,0.8126978555662804
691970,0.3207268260085993
691971,0.34069631659590555
691972,0.5013297244028052
691973,0.41104346241334855
691974,0.26397729343710136
691975,0.3274125723079831
691976,0.4006891617336366
691977,0.0019237129685253558
691978,0.14078541488076354
691979,0.5852339842458033
691980,0.47540347348313544
691981,0.7424182084494874
691982,0.2976490202563601
691983,0.6882842505281773
691984,0.048842059790349036
691985,0.6279066627967411
691986,0.9599530209043476
691987,0.8753805239249145
691988,0.2655061390068241
691989,0.6819764969524337
691990,0.3810301651693205
691991,0.07546354732671397
691992,0.4600373942801601
691993,0.38576182408488635
691994,0.3824780122982633
691995,0.09904759333382833
691996,0.6706974640738166
691997,0.44883598490729054
691998,0.4285998744524168
691999,0.483591065871982
692000,0.29596492767514226
692001,0.7148787385842823
692002,0.967263130184744
692003,0.780814844314247
692004,0.3207133262684693
692005,0.3259950995943328
692006,0.9401455271986014
692007,0.697005082652159
692008,0.218901661143023
692009,0.10901377648480266
692010,0.46679401421522637
692011,0.23980938366936436
692012,0.418758563897645
692013,0.31478356541636576
692014,0.24998818772738624
692015,0.8009395819130481
692016,0.4273005244649041
692017,0.42237986918751813
692018,0.4983564066391722
692019,0.9618261098473855
692020,0.6308091069246917
692021,0.9819744719914142
692022,0.8130589736147579
692023,0.3804361766036004
692024,0.19648871759218636
692025,0.6820237460428886
692026,0.0989362204777558
692027,0.9278540138102341
692028,0.19420726151021592
692029,0.4466456520711976
692030,0.7359653326673462
692031,0.6585240734115868
692032,0.7113924306957091
692033,0.8812529108814655
692034,0.5724463554076584
692035,0.8392855937523203
692036,0.3421239141146533
692037,0.16616155139013575
692038,0.10691794182961978
692039,0.12627319424101086
692040,0.7356750882545511
692041,0.16404546712475784
692042,0.9591430364965474
692043,0.31433132412201065
692044,0.4761965832157731
692045,0.8493496500192371
692046,0.1561987431741939
692047,0.8912798428630249
692048,0.14190251837652126
692049,0.9430513462615845
692050,0.8567542574805435
692051,0.6639475940088153
692052,0.7659415056260167
692053,0.7144636215752846
692054,0.3063394779650492
692055,0.28141220781499954
692056,0.5683491842782027
692057,0.48298020263109936
692058,0.028069334665307692
692059,0.7931198574427443
692060,0.8288300450216334
692061,0.483672064312762
692062,0.8408785630876605
692063,0.7332350102260532
692064,0.6313457215948592
692065,0.6882100019574623
692066,0.5906170056226417
692067,0.8015538200889633
692068,0.6940351398235584
692069,0.7761945582547536
692070,0.4452855532530999
692071,0.15092034478336291
692072,0.5954971616796376
692073,0.59455555480557
692074,0.3803518032277879
692075,0.9995241341604174
692076,0.8688702742472207
692077,0.28469939453665516
692078,0.8875066654966892
692079,0.6830126020074113
692080,0.751078291742884
692081,0.7666704915930368
692082,0.6403871725469285
692083,0.04613198695925103
692084,0.9049888289650424
692085,0.7523877665354942
692086,0.46440793514724843
692087,0.8091170494967972
692088,0.6874945157305722
692089,0.01102928768621204
692090,0.6983010577046392
692091,0.03371897590971374
692092,0.1097326376467253
692093,0.9708473111892596
692094,0.04570337021012345
692095,0.12914188901863638
692096,0.7130326491215044
692097,0.5610390749978063
692098,0.04139695310865266
692099,0.1032122631639341
692100,0.031960634757780916
692101,0.9712050543027047
692102,0.848715162233127
692103,0.11773123367375178
692104,0.9226836133404432
692105,0.948852859582453
692106,0.028285330507387733
692107,0.6276366679941411
692108,0.14694467131507719
692109,0.9607461306369852
692110,0.2574062949288226
692111,0.8933756775182078
692112,0.12044468143988228
692113,0.37159047188341626
692114,0.9766488245101281
692115,0.27446996645314575
692116,0.4773069368414658
692117,0.36192803288536696
692118,0.26804746508629707
692119,0.448542365559463
692120,0.46416156488987587
692121,0.935646738800278
692122,0.03807939197170455
692123,0.5516736302826171
692124,0.13260794729701453
692125,0.9472126411566577
692126,0.918839562338425
692127,0.592182975477722
692128,0.21825704855181538
692129,0.4388596769512187
692130,0.1849194403007742
692131,0.7561271945515049
692132,0.6100937556952029
692133,0.7056651659455555
692134,0.8426537789147559
692135,0.7378485464154815
692136,0.2232215779846238
692137,0.8008147093168456
692138,0.867915167633023
692139,0.9160451161315145
692140,0.35867122057900386
692141,0.34291027397722595
692142,0.7194011515278331
692143,0.3122793636222503
692144,0.9561292195125244
692145,0.9860750180559025
692146,0.49257176799346614
692147,0.40086128342029415
692148,0.3841351053992211
692149,0.9068112938825927
692150,0.21389325755479208
692151,0.06668534130717983
692152,0.5451735054100209
692153,0.968012365761959
692154,0.03154889268381584
692155,0.4669830105770464
692156,0.5223049456297967
692157,0.4394097913615163
692158,0.03424884070981633
692159,0.4880662297250778
692160,0.4687211021187842
692161,0.9520860473435886
692162,0.764885150960844
692163,0.3213343143144494
692164,0.030563411654325655
692165,0.5942990597430999
692166,0.8186377412234814
692167,0.445926790909275
692168,0.9421502386079068
692169,0.7396811361381294
692170,0.7293099607832549
692171,0.6835188422622864
692172,0.7964137940344649
692173,0.37043286916726853
692174,0.06423176353855188
692175,0.26291756383689613
692176,0.8374057549392174
692177,0.9047930827331574
692178,0.6210420449406349
692179,0.638416210487948
692180,0.5633441556250042
692181,0.19764632030833407
692182,0.3421475386598808
692183,0.916770727163502
692184,0.8346214335374044
692185,0.40409447118142977
692186,0.1658578072372107
692187,0.629374759535879
692188,0.39214045129631253
692189,0.8410878090596756
692190,0.4671585071987364
692191,0.6612071467624249
692192,0.030242792826238096
692193,0.31631241098608853
692194,0.8314591194119513
692195,0.3427415272256009
692196,0.800055348934533
692197,0.3426672786548859
692198,0.5120957671564822
692199,0.24076449028356203
692200,0.4502332080107458
692201,0.7228672098062112
692202,0.1853953061403568
692203,0.5305600367192932
692204,0.08119418701190002
692205,0.2227220875998137
692206,0.0794594704051947
692207,0.8411823072405856
692208,0.05181875248901459
692209,0.2108018170650215
692210,0.19306653346923072
692211,0.05765401516020817
692212,0.5468407233160761
692213,0.629813501090104
692214,0.09874722411593577
692215,0.6913385667325904
692216,0.14343473888127653
692217,0.913655662128504
692218,0.6949598720224636
692219,0.21040357473118643
692220,0.616087640312924
692221,0.22656613860183192
692222,0.03522082199917652
692223,0.016793676721723105
692224,0.23765617511862897
692225,0.05392133701426247
692226,0.4744821162192628
692227,0.5912649931488819
692228,0.6991549162678619
692229,0.030198918670815585
692230,0.537711524053162
692231,0.28126708560860203
692232,0.6574137197858941
692233,0.6773865853082328
692234,0.017910780217480812
692235,0.451448184622446
692236,0.748921708257116
692237,0.267595223791942
692238,0.7809194673002545
692239,0.03583168524005913
692240,0.3092486719630647
692241,0.6532557998258534
692242,0.8476149334125318
692243,0.6100397567346828
692244,0.5293045608872029
692245,0.4783632915066385
692246,0.5957232823268153
692247,0.8484350426254295
692248,0.7552834607933797
692249,0.8491674035274821
692250,0.09220322508791706
692251,0.4458356676633975
692252,0.8534974451741804
692253,0.9828283305546368
692254,0.5153323298526503
692255,0.7073492585267733
692256,0.9785286633232311
692257,0.13213208145743194
692258,0.8828661298270009
692259,0.6523175678868182
692260,0.8174295144818462
692261,0.13384992338897475
692262,0.17935754736721318
692263,0.5484876916119364
692264,0.20257710039081747
692265,0.8816241537350405
692266,0.7204980054133958
692267,0.014792340247450237
692268,0.8417999203515333
692269,0.3751577782127694
692270,0.7444870436244102
692271,0.05452545038508009
692272,0.970216198338182
692273,0.26228645098581854
692274,0.08581447307139338
692275,0.9372937070961384
692276,0.5814000580488825
692277,0.332292728364979
692278,0.5468947222765962
692279,0.4664565207119763
692280,0.2539064873001195
692281,0.15928680872893197
692282,0.35745961890233613
692283,0.6526753110002632
692284,0.1579098352356717
692285,0.22448717862181153
692286,0.9370844611241234
692287,0.41440489770571914
692288,0.39269056570661015
692289,0.5943226842883275
692290,0.7505079277223914
692291,0.7457897685469554
692292,0.270136549871415
692293,0.7199816403534232
692294,0.810976638699705
692295,0.5964421434887378
692296,0.6706400901782641
692297,0.7651045217379565
692298,0.9628014660717781
692299,0.8274463216583081
692300,0.47034444586941704
692301,0.9936078730484438
692302,0.08555797800892333
692303,0.20416669479112526
692304,0.4995106344202874
692305,0.8426267794344959
692306,0.8182833730450689
692307,0.3984043307166337
692308,0.6662391748958832
692309,0.9093728695722607
692310,0.7334948802235557
692311,0.5831246498504904
692312,0.8448508616209138
692313,0.2723910064731254
692314,0.1313187221145993
692315,0.4766015754196732
692316,0.3001599719205405
692317,0.0730200943631835
692318,0.6584464499058393
692319,0.49058055632429076
692320,0.7120336683518842
692321,0.8913709661089024
692322,0.8420969146343933
692323,0.5844003752927757
692324,0.013398492079027479
692325,0.16567218581042314
692326,0.3814891563337406
692327,0.059388731766913484
692328,0.01054329704153195
692329,0.9663485227909363
692330,0.09043475913088674
692331,0.21475386598807972
692332,0.5661959757274673
692333,0.6297426274544216
692334,0.8497647670282347
692335,0.9416844975734218
692336,0.19921904003347934
692337,0.762121079169226
692338,0.5208435987607238
692339,0.4464634055794426
692340,0.535311945245054
692341,0.7777706529149314
692342,0.37948106998940273
692343,0.20878023098055362
692344,0.6779198250433679
692345,0.8421914128153033
692346,0.9466996510317176
692347,0.4849140404047222
692348,0.26063610775492574
692349,0.44346646327058203
692350,0.27286349737767546
692351,0.9579010604045872
692352,0.34672732549898416
692353,0.6851320612078218
692354,0.12139641311904746
692355,0.9318566867587799
692356,0.4622986007519355
692357,0.041380078433490154
692358,0.8484485423655594
692359,0.4779582993027384
692360,0.1821418687690262
692361,0.18086614332674095
692362,0.3328968417357966
692363,0.18879724065311743
692364,0.2599813703586206
692365,0.738000418491944
692366,0.25695067869943505
692367,0.22132486449635844
692368,0.7525565132871193
692369,0.13533151986824254
692370,0.7061781560704956
692371,0.6876970118325222
692372,0.4359268584079756
692373,0.17371128105783964
692374,0.5374044049652045
692375,0.8689107734676107
692376,0.3962409973608008
692377,0.7642709127849289
692378,0.394374658287828
692379,0.9665138946075288
692380,0.49436723343075645
692381,0.019905366821688683
692382,0.7824348131298472
692383,0.6908762006331378
692384,0.6389764497033432
692385,0.08714419747419862
692386,0.4627913412666806
692387,0.7640211675925238
692388,0.29914074154072534
692389,0.154156907479531
692390,0.022574940432396676
692391,0.02068835174922883
692392,0.6705219674521266
692393,0.40197501198101937
692394,0.3502710072831098
692395,0.5041241706097158
692396,0.4213977630930605
692397,0.9578335617039372
692398,0.4572058237878921
692399,0.3972433530654535
692400,0.21962727217501063
692401,0.6330871880716297
692402,0.3253032379126702
692403,0.14888863389379756
692404,0.6693947391512713
692405,0.8801121828404803
692406,0.6646192060802829
692407,0.34956902079634966
692408,0.8177568831799988
692409,0.6484228928593124
692410,0.9428421002895694
692411,0.8225965400166046
692412,0.1637417229718328
692413,0.25748391843457014
692414,0.09879447320639077
692415,0.5257811287132723
692416,0.3778746009139324
692417,0.9047694581879299
692418,0.34026094997671297
692419,0.9701250750923045
692420,0.94600103947999
692421,0.31588041930192845
692422,0.1816390034491836
692423,0.8101632793568724
692424,0.06583823261402218
692425,0.462058980364628
692426,0.8125831077751753
692427,0.9500205871036983
692428,0.7933054788695317
692429,0.01578119621197292
692430,0.5920446031413895
692431,0.09043813406591923
692432,0.6184129705503169
692433,0.1258277028167208
692434,0.5264122415643498
692435,0.3843274766960736
692436,0.2059486604882856
692437,0.33565416365734957
692438,0.16413996530566788
692439,0.37543789782046694
692440,0.08892278823632645
692441,0.9387145547448211
692442,0.9215800095848155
692443,0.7255300335468542
692444,0.8545403000992231
692445,0.16928336629519883
692446,0.4490081065939481
692447,0.9184413200045899
692448,0.5710626320443332
692449,0.4059304358391101
692450,0.8018440645017584
692451,0.7962956713083273
692452,0.829953898387456
692453,0.047907202786346366
692454,0.9147862653643918
692455,0.5380996415818996
692456,0.0670329596155274
692457,0.1194794500205871
692458,0.4425856052270994
692459,0.35717274942457355
692460,0.1465160545659496
692461,0.6331209374219546
692462,0.5508670208098494
692463,0.8435852609837261
692464,0.09037738523533421
692465,0.30550924394705403
692466,0.7733832373726806
692467,0.22954620623552996
692468,0.14091366241199857
692469,0.6589628149658119
692470,0.2666569918529068
692471,0.9622176023111555
692472,0.2000087748310845
692473,0.9732941390878226
692474,0.03841013560488961
692475,0.28616411634076044
692476,0.6397864341111433
692477,0.28715634724031563
692478,0.13280031859386707
692479,0.7069948903483608
692480,0.4680596148524141
692481,0.6439038548507942
692482,0.05532868492281524
692483,0.0518862511896646
692484,0.08237203933824273
692485,0.15207119762944563
692486,0.8868013040748965
692487,0.5315522676188483
692488,0.7869032271128781
692489,0.8844388495521461
692490,0.9227747365863207
692491,0.39267706596648017
692492,0.33646077313011724
692493,0.4638476959318533
692494,0.24558389750997292
692495,0.7504134295414814
692496,0.01600394192411796
692497,0.2793906217305317
692498,0.9019952615912143
692499,0.8330655884874216
692500,0.3261402218007303
692501,0.5387813784584646
692502,0.16626279944111075
692503,0.8492754014485221
692504,0.8286849228152358
692505,0.47218041052709736
692506,0.3123131129725753
692507,0.1340760440361523
692508,0.03149489372329583
692509,0.23209765712010044
692510,0.8117933729775701
692511,0.8368691402690498
692512,0.39066222975207726
692513,0.16246937246458007
692514,0.4177865826082848
692515,0.3681817875005906
692516,0.6649735742586955
692517,0.7954553124852347
692518,0.5727872238459409
692519,0.8566395096894385
692520,0.26366004954404626
692521,0.6558747494110738
692522,0.7065190245087782
692523,0.7542406058683371
692524,0.9669222617464613
692525,0.18717389690248462
692526,0.5845083732138157
692527,0.7023206053283474
692528,0.8214760615858144
692529,0.6373733555629054
692530,0.7281489831320747
692531,0.03200788384823592
692532,0.8291270393044934
692533,0.8555595304790383
692534,0.8307301334449312
692535,0.2535318695115119
692536,0.37509365444715187
692537,0.9757814662067755
692538,0.629860750180559
692539,0.19362677268462583
692540,0.06302691173194916
